id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
20486,tn,0,0,1,1,1,1,1,0,0,0
20517,tp,1,1,1,1,0,1,1,0,1,1
20518,fp,0,1,1,1,0,1,1,0,1,1
20519,tp,1,1,1,1,0,1,1,0,1,1
20520,tn,0,0,1,1,1,1,1,1,1,1
20521,tn,0,0,1,1,1,1,1,1,1,1
20522,tn,0,0,1,1,1,1,1,1,1,1
20523,tn,0,0,0,0,1,1,0,0,0,0
20524,tn,0,0,0,0,1,1,0,0,0,0
20525,tn,0,0,0,0,1,1,0,0,0,0
20589,tp,1,1,1,1,0,1,1,0,1,1
20590,tp,1,1,1,1,0,1,1,0,1,1
20591,tp,1,1,1,1,0,1,1,0,1,1
20619,tp,1,1,1,1,1,1,1,1,1,1
20620,tp,1,1,1,1,1,1,1,1,1,1
20621,tp,1,1,1,1,1,1,1,1,1,1
20652,tn,0,0,1,1,1,1,1,1,1,1
20653,fn,1,0,1,1,1,1,1,1,1,1
20654,fn,1,0,1,1,1,1,1,1,1,1
20679,tn,0,0,1,1,0,0,0,0,0,0
20680,tn,0,0,1,1,0,0,0,0,0,0
20681,tn,0,0,1,1,0,0,0,0,0,0
20718,tn,0,0,1,1,1,1,1,1,1,1
20719,tn,0,0,1,1,1,1,1,1,1,1
20720,tn,0,0,1,1,1,1,1,1,1,1
20724,tn,0,0,1,1,1,1,1,0,0,0
20725,tn,0,0,1,1,1,1,1,0,0,0
20726,tn,0,0,1,1,1,1,1,0,0,0
20733,tp,1,1,1,1,1,1,1,0,1,1
20734,tp,1,1,1,1,1,1,1,0,1,1
20735,tp,1,1,1,1,1,1,1,0,1,1
20736,tn,0,0,0,0,1,1,0,1,1,0
20737,tn,0,0,0,0,1,1,0,1,1,0
20738,tn,0,0,0,0,1,1,0,1,1,0
20739,tp,1,1,1,1,0,1,1,0,1,1
20740,tp,1,1,1,1,0,1,1,0,1,1
20741,tp,1,1,1,1,0,1,1,0,1,1
20751,tn,0,0,0,0,0,0,0,1,1,0
20752,tn,0,0,0,0,0,0,0,1,1,0
20753,tn,0,0,0,0,0,0,0,1,1,0
20769,fn,1,0,1,1,0,0,0,0,0,0
20770,fn,1,0,1,1,0,0,0,0,0,0
20771,fn,1,0,1,1,0,0,0,0,0,0
20805,tn,0,0,1,1,1,1,1,1,1,1
20806,fn,1,0,1,1,1,1,1,1,1,1
20807,tn,0,0,1,1,1,1,1,1,1,1
20814,tn,0,0,0,0,0,0,0,0,0,0
20815,tn,0,0,0,0,0,0,0,0,0,0
20816,tn,0,0,0,0,0,0,0,0,0,0
20823,tn,0,0,1,1,0,0,0,0,0,0
20824,tn,0,0,1,1,0,0,0,0,0,0
20825,tn,0,0,1,1,0,0,0,0,0,0
20826,tn,0,0,1,1,1,1,1,0,0,0
20827,tn,0,0,1,1,1,1,1,0,0,0
20828,tn,0,0,1,1,1,1,1,0,0,0
20859,fn,1,0,1,1,0,0,0,0,0,0
20860,fn,1,0,1,1,0,0,0,0,0,0
20861,fn,1,0,1,1,0,0,0,0,0,0
2088,tp,1,1,1,1,0,1,1,0,1,1
2089,tp,1,1,1,1,0,1,1,0,1,1
2090,tp,1,1,1,1,0,1,1,0,1,1
2091,tn,0,0,1,1,0,0,0,0,0,0
2092,tn,0,0,1,1,0,0,0,0,0,0
20922,fn,1,0,1,1,1,1,1,1,1,1
20923,fn,1,0,1,1,1,1,1,1,1,1
20924,fn,1,0,1,1,1,1,1,1,1,1
2093,tn,0,0,1,1,0,0,0,0,0,0
20937,tn,0,0,0,0,1,1,0,0,0,0
20938,tn,0,0,0,0,1,1,0,0,0,0
20939,tn,0,0,0,0,1,1,0,0,0,0
20940,tn,0,0,1,1,0,0,0,0,0,0
20941,tn,0,0,1,1,0,0,0,0,0,0
20942,fn,1,0,1,1,0,0,0,0,0,0
20964,fp,0,1,0,1,1,1,1,1,1,1
20965,tp,1,1,0,1,1,1,1,1,1,1
20966,tp,1,1,0,1,1,1,1,1,1,1
20982,tp,1,1,1,1,0,1,1,0,1,1
20983,tp,1,1,1,1,0,1,1,0,1,1
20984,tp,1,1,1,1,0,1,1,0,1,1
2100,tn,0,0,0,0,1,1,0,0,0,0
2101,tn,0,0,0,0,1,1,0,0,0,0
21018,tn,0,0,1,1,0,0,0,0,0,0
21019,tn,0,0,1,1,0,0,0,0,0,0
2102,tn,0,0,0,0,1,1,0,0,0,0
21020,tn,0,0,1,1,0,0,0,0,0,0
21024,tn,0,0,0,0,1,1,0,1,1,0
21025,tn,0,0,0,0,1,1,0,1,1,0
21026,tn,0,0,0,0,1,1,0,1,1,0
21039,tn,0,0,0,0,0,0,0,0,0,0
21040,tn,0,0,0,0,0,0,0,0,0,0
21041,tn,0,0,0,0,0,0,0,0,0,0
21096,tn,0,0,1,1,0,0,0,1,1,0
21097,tn,0,0,1,1,0,0,0,1,1,0
21098,tn,0,0,1,1,0,0,0,1,1,0
21099,tn,0,0,1,1,0,0,0,0,0,0
21100,tn,0,0,1,1,0,0,0,0,0,0
21101,tn,0,0,1,1,0,0,0,0,0,0
21102,tn,0,0,1,1,0,0,0,0,0,0
21103,tn,0,0,1,1,0,0,0,0,0,0
21104,tn,0,0,1,1,0,0,0,0,0,0
21135,tn,0,0,1,1,1,1,1,1,1,1
21136,tn,0,0,1,1,1,1,1,1,1,1
21137,tn,0,0,1,1,1,1,1,1,1,1
21144,tp,1,1,1,1,1,1,1,1,1,1
21145,tp,1,1,1,1,1,1,1,1,1,1
21146,fp,0,1,1,1,1,1,1,1,1,1
21147,tp,1,1,1,1,1,1,1,1,1,1
21148,tp,1,1,1,1,1,1,1,1,1,1
21149,tp,1,1,1,1,1,1,1,1,1,1
21159,tn,0,0,0,0,0,0,0,0,0,0
21160,tn,0,0,0,0,0,0,0,0,0,0
21161,tn,0,0,0,0,0,0,0,0,0,0
2118,fp,0,1,1,1,0,1,1,0,1,1
2119,fp,0,1,1,1,0,1,1,0,1,1
2120,fp,0,1,1,1,0,1,1,0,1,1
21201,tn,0,0,0,0,1,1,0,0,0,0
21202,tn,0,0,0,0,1,1,0,0,0,0
21203,tn,0,0,0,0,1,1,0,0,0,0
2121,tn,0,0,0,0,0,0,0,1,1,0
21213,tn,0,0,0,0,1,1,0,0,0,0
21214,tn,0,0,0,0,1,1,0,0,0,0
21215,tn,0,0,0,0,1,1,0,0,0,0
21219,tn,0,0,0,0,1,1,0,1,1,0
2122,tn,0,0,0,0,0,0,0,1,1,0
21220,tn,0,0,0,0,1,1,0,1,1,0
21221,tn,0,0,0,0,1,1,0,1,1,0
2123,tn,0,0,0,0,0,0,0,1,1,0
21246,tn,0,0,0,0,1,1,0,0,0,0
21247,tn,0,0,0,0,1,1,0,0,0,0
21248,tn,0,0,0,0,1,1,0,0,0,0
21270,tn,0,0,1,1,0,0,0,0,0,0
21271,tn,0,0,1,1,0,0,0,0,0,0
21272,fn,1,0,1,1,0,0,0,0,0,0
21300,tn,0,0,0,0,1,1,0,1,1,0
21301,tn,0,0,0,0,1,1,0,1,1,0
21302,tn,0,0,0,0,1,1,0,1,1,0
21324,tn,0,0,0,0,1,1,0,1,1,0
21325,tn,0,0,0,0,1,1,0,1,1,0
21326,tn,0,0,0,0,1,1,0,1,1,0
21330,tp,1,1,1,1,1,1,1,1,1,1
21331,tp,1,1,1,1,1,1,1,1,1,1
21332,tp,1,1,1,1,1,1,1,1,1,1
21351,tn,0,0,1,1,1,1,1,0,0,0
21352,tn,0,0,1,1,1,1,1,0,0,0
21353,fn,1,0,1,1,1,1,1,0,0,0
21363,tn,0,0,1,1,1,1,1,1,1,1
21364,tn,0,0,1,1,1,1,1,1,1,1
21365,tn,0,0,1,1,1,1,1,1,1,1
21372,tn,0,0,1,1,0,0,0,0,0,0
21373,tn,0,0,1,1,0,0,0,0,0,0
21374,tn,0,0,1,1,0,0,0,0,0,0
21381,tn,0,0,1,1,1,1,1,0,0,0
21382,tn,0,0,1,1,1,1,1,0,0,0
21383,tn,0,0,1,1,1,1,1,0,0,0
21390,tp,1,1,1,1,0,1,1,1,1,1
21391,tp,1,1,1,1,0,1,1,1,1,1
21392,tp,1,1,1,1,0,1,1,1,1,1
2142,tn,0,0,1,1,1,1,1,0,0,0
21429,tn,0,0,1,1,1,1,1,0,0,0
2143,tn,0,0,1,1,1,1,1,0,0,0
21430,tn,0,0,1,1,1,1,1,0,0,0
21431,tn,0,0,1,1,1,1,1,0,0,0
2144,tn,0,0,1,1,1,1,1,0,0,0
21441,tn,0,0,1,1,0,0,0,0,0,0
21442,tn,0,0,1,1,0,0,0,0,0,0
21443,tn,0,0,1,1,0,0,0,0,0,0
21450,tn,0,0,0,0,0,0,0,0,0,0
21451,tn,0,0,0,0,0,0,0,0,0,0
21452,tn,0,0,0,0,0,0,0,0,0,0
21462,tn,0,0,1,1,0,0,0,1,1,0
21463,tn,0,0,1,1,0,0,0,1,1,0
21464,tn,0,0,1,1,0,0,0,1,1,0
21492,fp,0,1,1,1,1,1,1,0,1,1
21493,fp,0,1,1,1,1,1,1,0,1,1
21494,fp,0,1,1,1,1,1,1,0,1,1
21501,tp,1,1,1,1,1,1,1,1,1,1
21502,tp,1,1,1,1,1,1,1,1,1,1
21503,tp,1,1,1,1,1,1,1,1,1,1
21507,tn,0,0,1,1,0,0,0,0,0,0
21508,tn,0,0,1,1,0,0,0,0,0,0
21509,fn,1,0,1,1,0,0,0,0,0,0
21510,fp,0,1,1,1,0,1,1,0,1,1
21511,tp,1,1,1,1,0,1,1,0,1,1
21512,fp,0,1,1,1,0,1,1,0,1,1
21549,tn,0,0,1,1,1,1,1,1,1,1
21550,tn,0,0,1,1,1,1,1,1,1,1
21551,tn,0,0,1,1,1,1,1,1,1,1
21555,tn,0,0,1,1,1,1,1,1,1,1
21556,tn,0,0,1,1,1,1,1,1,1,1
21557,tn,0,0,1,1,1,1,1,1,1,1
21573,tn,0,0,1,1,0,0,0,1,1,0
21574,tn,0,0,1,1,0,0,0,1,1,0
21575,tn,0,0,1,1,0,0,0,1,1,0
21600,tp,1,1,1,1,1,1,1,1,1,1
21601,tp,1,1,1,1,1,1,1,1,1,1
21602,tp,1,1,1,1,1,1,1,1,1,1
21612,tn,0,0,0,0,0,0,0,0,0,0
21613,tn,0,0,0,0,0,0,0,0,0,0
21614,tn,0,0,0,0,0,0,0,0,0,0
21636,tn,0,0,0,0,1,1,0,0,0,0
21637,tn,0,0,0,0,1,1,0,0,0,0
21638,tn,0,0,0,0,1,1,0,0,0,0
21642,tn,0,0,1,1,0,0,0,0,0,0
21643,tn,0,0,1,1,0,0,0,0,0,0
21644,tn,0,0,1,1,0,0,0,0,0,0
21651,tn,0,0,1,1,1,1,1,1,1,1
21652,fn,1,0,1,1,1,1,1,1,1,1
21653,fn,1,0,1,1,1,1,1,1,1,1
2166,tn,0,0,0,0,0,0,0,0,0,0
2167,tn,0,0,0,0,0,0,0,0,0,0
21678,tn,0,0,0,0,1,1,0,0,0,0
21679,tn,0,0,0,0,1,1,0,0,0,0
2168,tn,0,0,0,0,0,0,0,0,0,0
21680,tn,0,0,0,0,1,1,0,0,0,0
21681,tp,1,1,0,1,1,1,1,0,1,1
21682,fp,0,1,0,1,1,1,1,0,1,1
21683,fp,0,1,0,1,1,1,1,0,1,1
2169,tn,0,0,0,0,0,0,0,0,0,0
21696,tn,0,0,1,1,1,1,1,1,1,1
21697,tn,0,0,1,1,1,1,1,1,1,1
21698,tn,0,0,1,1,1,1,1,1,1,1
2170,tn,0,0,0,0,0,0,0,0,0,0
2171,tn,0,0,0,0,0,0,0,0,0,0
21711,tn,0,0,1,1,0,0,0,0,0,0
21712,tn,0,0,1,1,0,0,0,0,0,0
21713,tn,0,0,1,1,0,0,0,0,0,0
21717,tn,0,0,1,1,1,1,1,1,1,1
21718,tn,0,0,1,1,1,1,1,1,1,1
21719,tn,0,0,1,1,1,1,1,1,1,1
21723,tn,0,0,0,0,0,0,0,0,0,0
21724,tn,0,0,0,0,0,0,0,0,0,0
21725,tn,0,0,0,0,0,0,0,0,0,0
21744,tn,0,0,1,1,0,0,0,0,0,0
21745,tn,0,0,1,1,0,0,0,0,0,0
21746,fn,1,0,1,1,0,0,0,0,0,0
21762,tn,0,0,0,0,1,1,0,0,0,0
21763,tn,0,0,0,0,1,1,0,0,0,0
21764,tn,0,0,0,0,1,1,0,0,0,0
21771,fp,0,1,1,1,0,1,1,1,1,1
21772,tp,1,1,1,1,0,1,1,1,1,1
21773,tp,1,1,1,1,0,1,1,1,1,1
21792,fp,0,1,0,1,0,1,1,1,1,1
21793,fp,0,1,0,1,0,1,1,1,1,1
21794,tp,1,1,0,1,0,1,1,1,1,1
21825,tp,1,1,1,1,1,1,1,0,1,1
21826,tp,1,1,1,1,1,1,1,0,1,1
21827,tp,1,1,1,1,1,1,1,0,1,1
21834,tp,1,1,1,1,0,1,1,1,1,1
21835,tp,1,1,1,1,0,1,1,1,1,1
21836,tp,1,1,1,1,0,1,1,1,1,1
2184,tn,0,0,1,1,1,1,1,0,0,0
21840,tn,0,0,1,1,1,1,1,1,1,1
21841,fn,1,0,1,1,1,1,1,1,1,1
21842,tn,0,0,1,1,1,1,1,1,1,1
2185,tn,0,0,1,1,1,1,1,0,0,0
21855,tn,0,0,1,1,0,0,0,0,0,0
21856,tn,0,0,1,1,0,0,0,0,0,0
21857,tn,0,0,1,1,0,0,0,0,0,0
2186,tn,0,0,1,1,1,1,1,0,0,0
21876,fn,1,0,1,1,0,0,0,1,1,0
21877,tn,0,0,1,1,0,0,0,1,1,0
21878,tn,0,0,1,1,0,0,0,1,1,0
21888,tn,0,0,1,1,0,0,0,0,0,0
21889,tn,0,0,1,1,0,0,0,0,0,0
21890,tn,0,0,1,1,0,0,0,0,0,0
21912,tn,0,0,0,0,1,1,0,1,1,0
21913,tn,0,0,0,0,1,1,0,1,1,0
21914,tn,0,0,0,0,1,1,0,1,1,0
21918,tn,0,0,1,1,0,0,0,1,1,0
21919,tn,0,0,1,1,0,0,0,1,1,0
21920,tn,0,0,1,1,0,0,0,1,1,0
21933,tp,1,1,1,1,0,1,1,1,1,1
21934,tp,1,1,1,1,0,1,1,1,1,1
21935,tp,1,1,1,1,0,1,1,1,1,1
21951,fp,0,1,1,1,1,1,1,0,1,1
21952,tp,1,1,1,1,1,1,1,0,1,1
21953,tp,1,1,1,1,1,1,1,0,1,1
21957,tn,0,0,1,1,1,1,1,0,0,0
21958,fn,1,0,1,1,1,1,1,0,0,0
21959,tn,0,0,1,1,1,1,1,0,0,0
21972,fp,0,1,1,1,0,1,1,0,1,1
21973,fp,0,1,1,1,0,1,1,0,1,1
21974,fp,0,1,1,1,0,1,1,0,1,1
22017,tn,0,0,0,0,0,0,0,0,0,0
22018,tn,0,0,0,0,0,0,0,0,0,0
22019,tn,0,0,0,0,0,0,0,0,0,0
22020,fn,1,0,1,1,0,0,0,0,0,0
22021,fn,1,0,1,1,0,0,0,0,0,0
22022,fn,1,0,1,1,0,0,0,0,0,0
22038,tn,0,0,1,1,0,0,0,1,1,0
22039,tn,0,0,1,1,0,0,0,1,1,0
22040,tn,0,0,1,1,0,0,0,1,1,0
22041,tp,1,1,1,1,1,1,1,1,1,1
22042,tp,1,1,1,1,1,1,1,1,1,1
22043,tp,1,1,1,1,1,1,1,1,1,1
22044,fn,1,0,1,1,1,1,1,1,1,1
22045,tn,0,0,1,1,1,1,1,1,1,1
22046,fn,1,0,1,1,1,1,1,1,1,1
22086,tn,0,0,0,0,0,0,0,0,0,0
22087,tn,0,0,0,0,0,0,0,0,0,0
22088,tn,0,0,0,0,0,0,0,0,0,0
22101,tn,0,0,0,0,1,1,0,1,1,0
22102,tn,0,0,0,0,1,1,0,1,1,0
22103,tn,0,0,0,0,1,1,0,1,1,0
2211,tn,0,0,0,0,0,0,0,0,0,0
22113,tn,0,0,1,1,0,0,0,0,0,0
22114,tn,0,0,1,1,0,0,0,0,0,0
22115,tn,0,0,1,1,0,0,0,0,0,0
2212,tn,0,0,0,0,0,0,0,0,0,0
2213,tn,0,0,0,0,0,0,0,0,0,0
22134,tn,0,0,0,0,1,1,0,0,0,0
22135,tn,0,0,0,0,1,1,0,0,0,0
22136,tn,0,0,0,0,1,1,0,0,0,0
22140,tp,1,1,1,1,1,1,1,1,1,1
22141,tp,1,1,1,1,1,1,1,1,1,1
22142,tp,1,1,1,1,1,1,1,1,1,1
22173,fp,0,1,1,1,0,1,1,0,1,1
22174,fp,0,1,1,1,0,1,1,0,1,1
22175,tp,1,1,1,1,0,1,1,0,1,1
22191,tn,0,0,0,0,0,0,0,0,0,0
22192,tn,0,0,0,0,0,0,0,0,0,0
22193,tn,0,0,0,0,0,0,0,0,0,0
22197,tn,0,0,1,1,1,1,1,0,0,0
22198,tn,0,0,1,1,1,1,1,0,0,0
22199,tn,0,0,1,1,1,1,1,0,0,0
22215,tn,0,0,0,0,1,1,0,0,0,0
22216,tn,0,0,0,0,1,1,0,0,0,0
22217,tn,0,0,0,0,1,1,0,0,0,0
2223,tn,0,0,0,0,1,1,0,1,1,0
22230,tp,1,1,1,1,1,1,1,1,1,1
22231,tp,1,1,1,1,1,1,1,1,1,1
22232,tp,1,1,1,1,1,1,1,1,1,1
22233,tp,1,1,1,1,1,1,1,1,1,1
22234,tp,1,1,1,1,1,1,1,1,1,1
22235,tp,1,1,1,1,1,1,1,1,1,1
22236,tn,0,0,1,1,0,0,0,1,1,0
22237,tn,0,0,1,1,0,0,0,1,1,0
22238,tn,0,0,1,1,0,0,0,1,1,0
22239,fp,0,1,1,1,1,1,1,1,1,1
2224,tn,0,0,0,0,1,1,0,1,1,0
22240,tp,1,1,1,1,1,1,1,1,1,1
22241,tp,1,1,1,1,1,1,1,1,1,1
22242,tn,0,0,1,1,1,1,1,1,1,1
22243,tn,0,0,1,1,1,1,1,1,1,1
22244,tn,0,0,1,1,1,1,1,1,1,1
22248,tn,0,0,1,1,1,1,1,1,1,1
22249,tn,0,0,1,1,1,1,1,1,1,1
2225,tn,0,0,0,0,1,1,0,1,1,0
22250,tn,0,0,1,1,1,1,1,1,1,1
22254,tn,0,0,0,0,1,1,0,1,1,0
22255,tn,0,0,0,0,1,1,0,1,1,0
22256,tn,0,0,0,0,1,1,0,1,1,0
22269,fn,1,0,1,1,1,1,1,1,1,1
22270,fn,1,0,1,1,1,1,1,1,1,1
22271,tn,0,0,1,1,1,1,1,1,1,1
22281,tn,0,0,1,1,1,1,1,1,1,1
22282,tn,0,0,1,1,1,1,1,1,1,1
22283,tn,0,0,1,1,1,1,1,1,1,1
22296,tn,0,0,1,1,0,0,0,0,0,0
22297,tn,0,0,1,1,0,0,0,0,0,0
22298,tn,0,0,1,1,0,0,0,0,0,0
22299,tn,0,0,1,1,0,0,0,0,0,0
22300,tn,0,0,1,1,0,0,0,0,0,0
22301,tn,0,0,1,1,0,0,0,0,0,0
22308,tn,0,0,1,1,0,0,0,0,0,0
22309,tn,0,0,1,1,0,0,0,0,0,0
22310,tn,0,0,1,1,0,0,0,0,0,0
22326,tn,0,0,1,1,0,0,0,0,0,0
22327,tn,0,0,1,1,0,0,0,0,0,0
22328,tn,0,0,1,1,0,0,0,0,0,0
22329,tp,1,1,1,1,1,1,1,0,1,1
22330,tp,1,1,1,1,1,1,1,0,1,1
22331,tp,1,1,1,1,1,1,1,0,1,1
22350,tn,0,0,1,1,1,1,1,1,1,1
22351,tn,0,0,1,1,1,1,1,1,1,1
22352,tn,0,0,1,1,1,1,1,1,1,1
22368,tp,1,1,1,1,0,1,1,1,1,1
22369,tp,1,1,1,1,0,1,1,1,1,1
22370,tp,1,1,1,1,0,1,1,1,1,1
22392,tn,0,0,0,0,0,0,0,1,1,0
22393,tn,0,0,0,0,0,0,0,1,1,0
22394,tn,0,0,0,0,0,0,0,1,1,0
22395,tn,0,0,1,1,1,1,1,1,1,1
22396,tn,0,0,1,1,1,1,1,1,1,1
22397,tn,0,0,1,1,1,1,1,1,1,1
22407,tp,1,1,1,1,0,1,1,1,1,1
22408,tp,1,1,1,1,0,1,1,1,1,1
22409,tp,1,1,1,1,0,1,1,1,1,1
22410,tn,0,0,0,0,0,0,0,1,1,0
22411,tn,0,0,0,0,0,0,0,1,1,0
22412,tn,0,0,0,0,0,0,0,1,1,0
22425,tn,0,0,1,1,1,1,1,1,1,1
22426,tn,0,0,1,1,1,1,1,1,1,1
22427,tn,0,0,1,1,1,1,1,1,1,1
22437,tp,1,1,1,1,1,1,1,1,1,1
22438,fp,0,1,1,1,1,1,1,1,1,1
22439,fp,0,1,1,1,1,1,1,1,1,1
22455,tn,0,0,0,0,0,0,0,1,1,0
22456,tn,0,0,0,0,0,0,0,1,1,0
22457,tn,0,0,0,0,0,0,0,1,1,0
22458,tp,1,1,1,1,1,1,1,1,1,1
22459,tp,1,1,1,1,1,1,1,1,1,1
22460,tp,1,1,1,1,1,1,1,1,1,1
22473,tn,0,0,1,1,1,1,1,1,1,1
22474,tn,0,0,1,1,1,1,1,1,1,1
22475,tn,0,0,1,1,1,1,1,1,1,1
22476,tp,1,1,1,1,1,1,1,0,1,1
22477,fp,0,1,1,1,1,1,1,0,1,1
22478,tp,1,1,1,1,1,1,1,0,1,1
22506,tn,0,0,1,1,1,1,1,1,1,1
22507,tn,0,0,1,1,1,1,1,1,1,1
22508,tn,0,0,1,1,1,1,1,1,1,1
22512,tn,0,0,0,0,1,1,0,0,0,0
22513,tn,0,0,0,0,1,1,0,0,0,0
22514,tn,0,0,0,0,1,1,0,0,0,0
22524,tn,0,0,1,1,1,1,1,1,1,1
22525,tn,0,0,1,1,1,1,1,1,1,1
22526,tn,0,0,1,1,1,1,1,1,1,1
22527,tn,0,0,0,0,1,1,0,0,0,0
22528,tn,0,0,0,0,1,1,0,0,0,0
22529,tn,0,0,0,0,1,1,0,0,0,0
22530,tp,1,1,1,1,1,1,1,0,1,1
22531,tp,1,1,1,1,1,1,1,0,1,1
22532,tp,1,1,1,1,1,1,1,0,1,1
22533,tp,1,1,1,1,1,1,1,0,1,1
22534,tp,1,1,1,1,1,1,1,0,1,1
22535,tp,1,1,1,1,1,1,1,0,1,1
22557,tn,0,0,0,0,1,1,0,0,0,0
22558,tn,0,0,0,0,1,1,0,0,0,0
22559,tn,0,0,0,0,1,1,0,0,0,0
22569,fn,1,0,0,0,1,1,0,1,1,0
22570,fn,1,0,0,0,1,1,0,1,1,0
22571,fn,1,0,0,0,1,1,0,1,1,0
22596,tn,0,0,1,1,0,0,0,0,0,0
22597,tn,0,0,1,1,0,0,0,0,0,0
22598,tn,0,0,1,1,0,0,0,0,0,0
22602,tn,0,0,0,0,0,0,0,1,1,0
22603,tn,0,0,0,0,0,0,0,1,1,0
22604,tn,0,0,0,0,0,0,0,1,1,0
22605,tn,0,0,0,0,1,1,0,1,1,0
22606,tn,0,0,0,0,1,1,0,1,1,0
22607,tn,0,0,0,0,1,1,0,1,1,0
22611,tp,1,1,1,1,1,1,1,1,1,1
22612,tp,1,1,1,1,1,1,1,1,1,1
22613,tp,1,1,1,1,1,1,1,1,1,1
2262,tn,0,0,1,1,0,0,0,0,0,0
2263,tn,0,0,1,1,0,0,0,0,0,0
22638,fn,1,0,1,1,1,1,1,0,0,0
22639,tn,0,0,1,1,1,1,1,0,0,0
2264,tn,0,0,1,1,0,0,0,0,0,0
22640,tn,0,0,1,1,1,1,1,0,0,0
22659,tn,0,0,1,1,0,0,0,1,1,0
22660,tn,0,0,1,1,0,0,0,1,1,0
22661,tn,0,0,1,1,0,0,0,1,1,0
22674,tn,0,0,1,1,0,0,0,1,1,0
22675,tn,0,0,1,1,0,0,0,1,1,0
22676,tn,0,0,1,1,0,0,0,1,1,0
22680,tn,0,0,0,0,0,0,0,0,0,0
22681,tn,0,0,0,0,0,0,0,0,0,0
22682,tn,0,0,0,0,0,0,0,0,0,0
22683,tn,0,0,0,0,1,1,0,0,0,0
22684,tn,0,0,0,0,1,1,0,0,0,0
22685,tn,0,0,0,0,1,1,0,0,0,0
22686,tp,1,1,0,1,1,1,1,1,1,1
22687,tp,1,1,0,1,1,1,1,1,1,1
22688,tp,1,1,0,1,1,1,1,1,1,1
2271,tn,0,0,1,1,1,1,1,0,0,0
2272,tn,0,0,1,1,1,1,1,0,0,0
22728,tn,0,0,1,1,0,0,0,0,0,0
22729,tn,0,0,1,1,0,0,0,0,0,0
2273,tn,0,0,1,1,1,1,1,0,0,0
22730,fn,1,0,1,1,0,0,0,0,0,0
2274,tn,0,0,1,1,1,1,1,0,0,0
22743,tn,0,0,0,0,0,0,0,0,0,0
22744,tn,0,0,0,0,0,0,0,0,0,0
22745,tn,0,0,0,0,0,0,0,0,0,0
22746,tp,1,1,1,1,1,1,1,1,1,1
22747,tp,1,1,1,1,1,1,1,1,1,1
22748,tp,1,1,1,1,1,1,1,1,1,1
2275,tn,0,0,1,1,1,1,1,0,0,0
2276,tn,0,0,1,1,1,1,1,0,0,0
22761,fn,1,0,1,1,1,1,1,1,1,1
22762,tn,0,0,1,1,1,1,1,1,1,1
22763,fn,1,0,1,1,1,1,1,1,1,1
22767,tn,0,0,1,1,1,1,1,1,1,1
22768,tn,0,0,1,1,1,1,1,1,1,1
22769,tn,0,0,1,1,1,1,1,1,1,1
22791,tp,1,1,1,1,0,1,1,1,1,1
22792,tp,1,1,1,1,0,1,1,1,1,1
22793,tp,1,1,1,1,0,1,1,1,1,1
22794,tn,0,0,0,0,0,0,0,0,0,0
22795,tn,0,0,0,0,0,0,0,0,0,0
22796,tn,0,0,0,0,0,0,0,0,0,0
22809,tn,0,0,1,1,0,0,0,0,0,0
22810,tn,0,0,1,1,0,0,0,0,0,0
22811,tn,0,0,1,1,0,0,0,0,0,0
22821,fn,1,0,1,1,0,0,0,1,1,0
22822,fn,1,0,1,1,0,0,0,1,1,0
22823,fn,1,0,1,1,0,0,0,1,1,0
22827,tn,0,0,1,1,1,1,1,1,1,1
22828,tn,0,0,1,1,1,1,1,1,1,1
22829,tn,0,0,1,1,1,1,1,1,1,1
22833,fn,1,0,1,1,0,0,0,0,0,0
22834,fn,1,0,1,1,0,0,0,0,0,0
22835,fn,1,0,1,1,0,0,0,0,0,0
22845,tn,0,0,0,0,1,1,0,0,0,0
22846,tn,0,0,0,0,1,1,0,0,0,0
22847,tn,0,0,0,0,1,1,0,0,0,0
22875,tn,0,0,1,1,1,1,1,0,0,0
22876,tn,0,0,1,1,1,1,1,0,0,0
22877,tn,0,0,1,1,1,1,1,0,0,0
22908,tn,0,0,1,1,1,1,1,1,1,1
22909,fn,1,0,1,1,1,1,1,1,1,1
22910,fn,1,0,1,1,1,1,1,1,1,1
22920,tn,0,0,1,1,1,1,1,1,1,1
22921,tn,0,0,1,1,1,1,1,1,1,1
22922,tn,0,0,1,1,1,1,1,1,1,1
22923,tp,1,1,1,1,1,1,1,0,1,1
22924,tp,1,1,1,1,1,1,1,0,1,1
22925,tp,1,1,1,1,1,1,1,0,1,1
22935,fn,1,0,0,0,0,0,0,1,1,0
22936,tn,0,0,0,0,0,0,0,1,1,0
22937,tn,0,0,0,0,0,0,0,1,1,0
22944,tn,0,0,1,1,0,0,0,0,0,0
22945,fn,1,0,1,1,0,0,0,0,0,0
22946,fn,1,0,1,1,0,0,0,0,0,0
22962,tn,0,0,1,1,1,1,1,1,1,1
22963,tn,0,0,1,1,1,1,1,1,1,1
22964,tn,0,0,1,1,1,1,1,1,1,1
22965,tn,0,0,0,0,1,1,0,0,0,0
22966,tn,0,0,0,0,1,1,0,0,0,0
22967,tn,0,0,0,0,1,1,0,0,0,0
22971,tn,0,0,1,1,1,1,1,0,0,0
22972,tn,0,0,1,1,1,1,1,0,0,0
22973,tn,0,0,1,1,1,1,1,0,0,0
22974,fp,0,1,1,1,1,1,1,1,1,1
